4:00 PM PT,
Magic,
"(8-12, 4-8 Away)",
Pacers,
"(11-9, 5-4 Home)",
Bankers Life Fieldhouse,
"Indianapolis, IN",
" 2,002 available from $4",
Line: IND -4.0,
O/U: 219,
PickCenter,
SummaryConversationPickCenter,
4:00 PM PT,
Cavaliers,
"(12-7, 6-3 Away)",
76ers,
"(11-7, 5-3 Home)",
Wells Fargo Center,
"Philadelphia, PA",
" 1,384 available from $45",
Line: PHI -2.0,
O/U: 224.5,
PickCenter,
SummaryConversationPickCenter,
4:30 PM PT,
Pistons,
"(12-6, 5-4 Away)",
Celtics,
"(18-3, 8-1 Home)",
TD Garden,
"Boston, MA",
" 1,735 available from $45",
Line: BOS -6.5,
O/U: 200,
PickCenter,
SummaryConversationPickCenter,
4:30 PM PT,
Trail Blazers,
"(12-8, 5-4 Away)",
Knicks,
"(10-9, 9-3 Home)",
Madison Square Garden,
"New York, NY",
" 2,254 available from $61",
Line: POR -1.0,
O/U: 204,
PickCenter,
SummaryConversationPickCenter,
5:00 PM PT,
Nets,
"(7-12, 3-7 Away)",
Rockets,
"(15-4, 6-3 Home)",
Toyota Center,
"Houston, TX",
" 1,758 available from $9",
Line: HOU -17.0,
O/U: 228.5,
PickCenter,
SummaryConversationPickCenter,
5:30 PM PT,NBATV
Mavericks,
"(5-15, 2-6 Away)",
Spurs,
"(12-7, 8-2 Home)",
AT&T Center,
"San Antonio, TX",
" 1,734 available from $7",
Line: SA -10.0,
O/U: 193.5,
PickCenter,
SummaryConversationPickCenter,
7:30 PM PT,
Kings,
"(5-14, 1-9 Away)",
Warriors,
"(15-5, 8-2 Home)",
ORACLE Arena,
"Oakland, CA",
 842 available from $64,
Line: GS -14.5,
O/U: 210.5,
PickCenter,
SummaryConversationPickCenter,
7:30 PM PT,
Lakers,
"(8-11, 2-6 Away)",
Clippers,
"(7-11, 3-5 Home)",
STAPLES Center,
"Los Angeles, CA",
" 1,403 available from $35",
Line: LAC -4.5,
O/U: 213.5,
