11/29/2017 19:05,,,,,,,,,,Picks
701 Washington,213u-10,213u-10,212u-10,212½u-10,213u-10,213u-10,212½u-10,212½u-10,213u-10,
702 Philadelphia,-5 -10,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5½ -14,
"WAS-G-John Wall-OUT | PHI-F-Ben Simmons-? | TV: NBA, DTV: 216",,,,,,,,,,
11/29/2017 19:05,,,,,,,,,,Picks
703 Phoenix,218u-10,215½u-10,215½u-10,215½u-10,215½u-10,215½u-10,215½u-10,215½u-10,215u-16,
704 Detroit,-12 -10,-11½ -10,-11½ -10,-11½ -10,-11½ -10,-11½ -10,-11 -15,-11 -10,-11½ -05,
"TV: FS-Arizona, FS-Detroit, DTV: 663, 686",,,,,,,,,,
11/29/2017 19:05,,,,,,,,,,Picks
705 Oklahoma City,-6 -10,-6 -10,-6 -10,-5½ -10,-6 -10,-6 -10,-6 -10,-6 -10,-6 -15,
706 Orlando,212½u-10,212½u-10,212½u-10,211½u-10,212u-10,212½u-10,212u-10,212u-10,212o-15,
"OKC-GF-Paul George-Probable | TV: FS-Florida, FS-Oklahoma, DTV: 654, 676",,,,,,,,,,
11/29/2017 19:35,,,,,,,,,,Picks
707 Charlotte,206u-10,204½u-10,204½u-10,203½u-10,204½u-10,204½u-10,203½u-10,204u-10,204½u-10,
708 Toronto,-8 -10,-7 -10,-7 -10,-7 -10,-7½ -10,-7½ -10,-7½ -05,-7½ -10,-7 -10,
"CHA-G-Kemba Walker-Doubtful | TOR-G-DeMar DeRozan-Probable | TV: FSSO, DTV: 646",,,,,,,,,,
11/29/2017 19:35,,,,,,,,,,Picks
709 Miami,-1 -10,205½u-10,205½u-10,203½u-15,203u-10,205u-10,204½u-10,204u-10,205½u-10,
710 New York,201u-10,-1½ -10,-1½ -10,-1 -10,-1 -10,-1½ -10,PK -10,-1½ -10,-1½ -10,
MIA-C-Hassan Whiteside-OUT | NY-C-Enes Kanter-Probable,,,,,,,,,,
11/29/2017 20:05,,,,,,,,,,Picks
711 Indiana,224½u-10,222u-10,222u-10,222½o-15,222u-10,223u-10,222½u-10,222½u-10,222u-10,
712 Houston,-12 -10,-12 -10,-12 -10,-12 -10,-12 -10,-12 -10,-12 -10,-12 -10,-12 -08,
"IND-SG-Victor Oladipo-? | TV: FS-Midwest, DTV: 671",,,,,,,,,,
11/29/2017 20:05,,,,,,,,,,Picks
713 Minnesota,218u-10,215½u-10,215½u-10,214½o-25,215½u-10,215½u-10,215½u-10,215½u-10,215½u-10,
714 New Orleans,-4 -10,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-5½ -10,-6 -10,-5½ -07,
"TV: FS-North, DTV: 668",,,,,,,,,,
11/29/2017 20:35,,,,,,,,,,Picks
715 Memphis,195½u-10,195u-10,194½u-10,194½u-10,194u-10,194½u-10,195½u-10,195u-10,195o-17,
716 San Antonio,-8 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8 -10,-8 -05,
"MEM-G-Mike Conley-OUT | SA-F-Kawhi Leonard-OUT | TV: FS-Southeast, FS-Southwest, DTV: 676, 677",,,,,,,,,,
11/29/2017 20:35,,,,,,,,,,Picks
717 Brooklyn,213u-10,210u-10,209½u-10,208½o-25,209½u-10,209½u-10,210u-10,210u-10,210o-12,
718 Dallas,-4½ -10,-5½ -10,-5½ -10,-5 -10,-5½ -10,-5½ -10,-6 -10,-5½ -10,-5½ -08,
"BRK-PG-D'Angelo Russell-OUT | TV: FS-Southwest, YES, DTV: 631, 676",,,,,,,,,,
11/29/2017 22:35,,,,,,,,,,Picks
719 Golden State,-10 -10,-12½ -10,-12½ -10,-12 -10,-12 -10,-12½ -10,-12½ -10,-12½ -10,-12½ -12,
720 L.A. Lakers,225u-10,228u-10,228u-10,226½o-25,228u-10,227½u-10,XX,228u-10,228u-13,
"GS-F-Kevin Durant-Probable | GS-G-Stephen Curry-Probable | TV: NBA, DTV: 216",,,,,,,,,,
