12/2/2017 13:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
501 Phoenix,214u-10,216u-10,216u-10,216u-10,216u-10,216½u-10,215½u-10,215u-10,216½u-10,216u-10,,215u-10,216u-10,216u-10,214u-10,,214u-10,216u-10,216½u-10,216u-10,216u-10,216u-08,216½u-10,216½u-07,216u-10,216u-10,216u-10,,216u-10,216½u-10,216u-10,216u-10,216u-07,216u-10,216u-10,216o-08,
502 Boston,-13 -10,-12½ -10,-12½ -10,-12½ -10,-12½ -10,-12½ -10,-12½ -10,-12½ -10,-12½ -10,-13 -10,,-13 -10,-12½ -10,-12½ -10,-13 -10,,-13 -10,-13 -10,-12½ -10,-12½ -10,-12½ -10,-12½ -08,-12½ -10,-12½ -05,-12½ -10,-12½ -10,-12½ -10,XX,-12½ -10,-12½ -10,-12½ -10,-12½ -10,-12½ -07,-12½ -10,-12½ -10,-12½ -07,
"BOS-SF-Gordon Hayward-OUT | TV: FS-Arizona, DTV: 686",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/2/2017 14:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
503 L.A. Clippers,207u-10,207½u-10,207u-10,207u-10,207u-10,207u-10,207u-10,207½u-10,207½u-10,,,207u-10,207u-10,207u-10,207u-10,207u-10,207u-10,207u-10,207½u-10,207½u-10,207½u-10,207½u-08,207½u-10,207½o-08,207u-10,207½u-10,207½u-10,,207½u-10,207½u-10,207½u-10,207½u-10,207½u-07,207½u-10,207½u-10,207½o-07,
504 Dallas,-5 -10,-4½ -10,-4½ -10,-5 -10,-5 -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,,-5 -10,-5 -10,-4½ -10,-5 -10,-5 -10,-5 -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -08,-4½ -10,-5 EV,-5 -10,-4½ -10,-5 -10,XX,-4½ -10,-4½ -10,-4½ -10,-5 -10,-4½ -07,-4½ -10,-4½ -10,-4½ -05,
"LAC-F-Blake Griffin-OUT | TV: FS-Southwest, Prime Ticket, DTV: 676, 693",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/2/2017 15:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
505 Atlanta,219u-10,219u-10,219u-10,219u-10,219u-10,219u-10,XX,219u-10,218½u-10,,,219u-10,219u-10,219u-10,219u-10,219u-10,219u-10,219u-10,218½u-10,219u-10,219u-10,219u-08,218½u-10,218½u-05,219u-10,219u-10,219u-10,,218½u-10,218½u-10,219u-10,219u-10,219u-07,219u-10,219u-10,219u-07,
506 Brooklyn,-4 -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4 -10,-4½ -10,-4½ -10,-4½ -12,-4½ -10,,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -12,-4½ -10,-4½ -10,-4½ -08,-4½ -12,-4½ -07,-4½ -10,-4½ -10,-4½ -10,XX,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -07,-4½ -10,-4½ -10,-4½ -02,
