,Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/6/2017 19:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
501 Atlanta,217u-10,215½u-10,215½u-10,,216u-10,,215½u-10,216u-10,215½u-10,,,216½u-10,,,217½u-10,215½u-10,217½u-10,216u-10,215½u-10,216u-10,216u-10,216u-08,215½u-10,215½o-09,216u-10,215½u-10,215½u-10,,215½u-10,216u-10,215½u-10,215½u-10,215½u-07,215½u-10,215½u-10,215½u-05,
502 Orlando,-6 -10,-6½ -10,-6½ -10,,-6½ -10,-6½ -10,-6½ -10,-6½ -10,-6½ -10,,,-6½ -10,,,-6 -10,-6½ -10,-6 -10,-6½ -10,-6½ -10,-6½ -05,-6½ -10,-6½ -08,-6½ -10,-6½ -01,-6½ -10,-6½ -10,-6½ -10,,-6½ -10,-6½ -10,-6½ -10,-6½ -10,-6½ -07,-6½ -10,-6½ -10,-6½ -06,
"TV: FS-Florida, FS-Southeast, DTV: 654, 677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/6/2017 19:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picks
503 Chicago,209u-10,209u-10,208½u-10,,209u-10,,209u-10,209u-10,209u-15,,,209u-10,,,209u-10,208½u-10,209u-10,209½u-10,209u-15,209u-10,209u-10,209u-08,209u-15,208½u-08,208½u-10,208½u-10,209u-10,,208u-10,208½u-10,208½u-10,209u-10,208½u-07,208u-10,208½u-10,208½u-07,
504 Indiana,-9½ -10,-9½ -10,-9½ -10,,-9½ -10,-9½ -10,-9½ -10,-9½ -10,-9½ -15,,,-10 -10,,,-9½ -10,-9½ -10,-9½ -10,-10 -10,-9½ -15,-9½ -10,-9½ -10,-9½ -08,-9½ -15,-9½ -05,-9½ -10,-9½ -10,-9½ -15,,-10 -10,-9½ -10,-9½ -10,-9½ -15,-9½ -07,-10 -10,-9½ -10,-9½ -08,
"TV: FS-Midwest, DTV: 671",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/6/2017 19:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505 Sacramento,210½u-10,210½u-10,210½u-10,,210½u-10,,210½u-10,210½u-10,210u-10,,,210½u-10,,,210½u-10,210½u-10,210½u-10,211u-10,210u-10,210½u-10,210½u-10,210½u-08,210u-10,210½u-13,210½u-10,210u-10,210½u-10,,210u-10,210u-10,210½u-10,210½u-10,210u-07,210½u-10,210½u-10,210o-08,
