Away,Home,AwayPlayedYest,HomePlayedYest,Odds-Line,Odds-OU,Predict-Away,Predict-Home,Predict-Line,Predict-OU,ActualSpread,ActualTotal
"Scores for November 21, 2017",,,,,,,,,,,
Bulls,Lakers,0,0,LAL -5.5,211,101.43,111.36,-9.93,212.79,-9,197
"Scores for November 22, 2017",,,,,,,,,,,
Wizards,Hornets,,,CHA -2.5,210.5,,,,,,
Nets,Cavaliers,,,CLE -11.0,228,,,,,,
Trail Blazers,76ers,,,PHI -4.5,209.5,,,,,,
Clippers,Hawks,,,LAC -3.0,209,,,,,,
Celtics,Heat,,,BOS -3.0,196,,,,,,
Raptors,Knicks,,,TOR -4.5,211.5,,,,,,
Nuggets,Rockets,,,HOU -9.5,226.5,,,,,,
Mavericks,Grizzlies,,,MEM -5.5,197.5,,,,,,
Magic,Timberwolves,,,MIN -7.0,216,,,,,,
Spurs,Pelicans,,,NO -1.5,207.5,,,,,,
Warriors,Thunder,,,GS -5.5,221.5,,,,,,
Bucks,Suns,,,MIL -5.5,220.5,,,,,,
Bulls,Jazz,,,UTAH -8.5,197.5,,,,,,
Lakers,Kings,,,LAL -1.0,207.5,,,,,,
