"Scores for November 25, 2017",
4:00 PM PT,
Spurs,
"(11-7, 3-5 Away)",
Hornets,
"(8-10, 7-2 Home)",
Spectrum Center,
"Charlotte, NC",
" 1,606 available from $15",
Line: SA -2.0,
O/U: 202,
PickCenter,
SummaryConversationPickCenter,
4:00 PM PT,
Magic,
"(8-11, 4-7 Away)",
76ers,
"(10-7, 4-3 Home)",
Wells Fargo Center,
"Philadelphia, PA",
" 1,109 available from $9",
Line: PHI -6.0,
O/U: 220.5,
PickCenter,
SummaryConversationPickCenter,
4:00 PM PT,
Trail Blazers,
"(11-8, 4-4 Away)",
Wizards,
"(10-8, 5-4 Home)",
Capital One Arena,
"Washington, DC",
" 2,162 available from $18",
Line: WSH -4.5,
O/U: 203,
PickCenter,
SummaryConversationPickCenter,
4:30 PM PT,
Raptors,
"(11-7, 5-6 Away)",
Hawks,
"(4-15, 2-6 Home)",
Philips Arena,
"Atlanta, GA",
" 1,998 available from $14",
Line: TOR -6.5,
O/U: 209.5,
PickCenter,
SummaryConversationPickCenter,
5:00 PM PT,
Celtics,
"(17-3, 9-2 Away)",
Pacers,
"(11-8, 5-3 Home)",
Bankers Life Fieldhouse,
"Indianapolis, IN",
" 1,724 available from $36",
Line: BOS -3.5,
O/U: 206.5,
PickCenter,
SummaryConversationPickCenter,
5:00 PM PT,NBATV
Knicks,
"(10-8, 1-5 Away)",
Rockets,
"(14-4, 5-3 Home)",
Toyota Center,
"Houston, TX",
" 1,155 available from $37",
Line: HOU -14.0,
O/U: 216.5,
PickCenter,
SummaryConversationPickCenter,
5:30 PM PT,
Thunder,
"(8-10, 2-7 Away)",
Mavericks,
"(4-15, 2-9 Home)",
American Airlines Center,
"Dallas, TX",
" 2,283 available from $22",
Line: OKC -6.0,
O/U: 201,
PickCenter,
SummaryConversationPickCenter,
5:30 PM PT,
Pelicans,
"(11-8, 6-4 Away)",
Warriors,
"(14-5, 7-2 Home)",
ORACLE Arena,
"Oakland, CA",
 721 available from $74,
Line: GS -11.5,
O/U: 227.5,
PickCenter,
SummaryConversationPickCenter,
6:00 PM PT,
Bucks,
"(9-8, 4-4 Away)",
Jazz,
"(8-11, 7-4 Home)",
Vivint Smart Home Arena,
"Salt Lake City, UT",
" 1,139 available from $19",
Line: MIL -1.5,
O/U: 199,
PickCenter,
SummaryConversationPickCenter,
7:00 PM PT,
Clippers,
"(6-11, 3-6 Away)",
Kings,
"(5-13, 4-4 Home)",
Golden 1 Center,
"SACRAMENTO, CA",
 370 available from $30,
Line: LAC -4.5,
O/U: 203,
