"Orlando at Indiana, 7:00 PM ET",,,,,
,SPREAD,,TOTAL,,MONEY LINE
Westgate,4,ORL: -110,219,o: -110,ORL: +145
,-4,IND: -110,,u: -110,IND: -170
Caesar's,4,ORL: -110,219.5,o: -110,ORL: +145
,-4,IND: -110,,u: -110,IND: -165
William Hill,4,ORL: -110,219.5,o: -110,ORL: +160
,-4,IND: -110,,u: -110,IND: -180
Wynn,4,ORL: -110,N/A,,ORL: 0
,-4,IND: -110,,,IND: 0
CG Technology,4,ORL: -110,220,o: -110,ORL: +150
,-4,IND: -110,,u: -110,IND: -170
Unibet,3.5,ORL: 100,219.5,o: -105,ORL: +145
,-3.5,IND: -119,,u: -115,IND: -172
Preview » PickCenter  »,,,,,
"Cleveland at Philadelphia, 7:00 PM ET",,,,,
,SPREAD,,TOTAL,,MONEY LINE
Westgate,2,CLE: -110,225.5,o: -110,CLE: +110
,-2,PHI: -110,,u: -110,PHI: -130
Caesar's,2,CLE: -110,225,o: -110,CLE: +110
,-2,PHI: -110,,u: -110,PHI: -130
William Hill,1.5,CLE: -110,225.5,o: -110,CLE: +105
,-1.5,PHI: -110,,u: -110,PHI: -125
Wynn,2,CLE: -110,N/A,,CLE: 0
,-2,PHI: -110,,,PHI: 0
CG Technology,1.5,CLE: -110,225.5,o: -110,CLE: +105
,-1.5,PHI: -110,,u: -110,PHI: -125
Unibet,-1.5,CLE: 118,224.5,o: -128,CLE: +108
,1.5,PHI: -143,,u: 107,PHI: -128
Preview » PickCenter  »,,,,,
"Detroit at Boston, 7:30 PM ET",,,,,
,SPREAD,,TOTAL,,MONEY LINE
Westgate,6.5,DET: -110,200,o: -110,DET: +210
,-6.5,BOS: -110,,u: -110,BOS: -260
Caesar's,N/A,,N/A,,N/A
William Hill,6.5,DET: -110,201,o: -110,DET: +220
,-6.5,BOS: -110,,u: -110,BOS: -260
Wynn,6.5,DET: -110,N/A,,DET: 0
,-6.5,BOS: -110,,,BOS: 0
CG Technology,6.5,DET: -110,200,o: -110,DET: +220
,-6.5,BOS: -110,,u: -110,BOS: -260
Unibet,6.5,DET: -110,198.5,o: -135,DET: +225
,-6.5,BOS: -110,,u: 112,BOS: -270
Preview » PickCenter  »,,,,,
"Portland at NY Knicks, 7:30 PM ET",,,,,
,SPREAD,,TOTAL,,MONEY LINE
Westgate,-1,POR: -110,204,o: -110,POR: -120
,1,NY: -110,,u: -110,NY: +100
Caesar's,-1,POR: -110,203.5,o: -110,POR: -115
,1,NY: -110,,u: -110,NY: -105
William Hill,-1,POR: -110,204,o: -110,POR: -120
,1,NY: -110,,u: -110,NY: +100
Wynn,-1,POR: -110,N/A,,POR: 0
,1,NY: -110,,,NY: 0
CG Technology,-1.5,POR: -110,204,o: -110,POR: -120
,1.5,NY: -110,,u: -110,NY: +100
Unibet,-1.5,POR: -111,204.5,o: -104,POR: -120
,1.5,NY: -109,,u: -115,NY: +102
Preview » PickCenter  »,,,,,
"Brooklyn at Houston, 8:00 PM ET",,,,,
,SPREAD,,TOTAL,,MONEY LINE
