11/27/2017 19:05,,,,,,,,,,
701 Orlando,219½u-10,219u-10,219u-10,,219½u-10,,220½u-10,220u-10,219½u-15,
702 Indiana,-4 -10,-4 -10,-4 -10,,-4 -10,-4 -10,-4 -10,-4 -10,-4 -08,
"IND-SG-Victor Oladipo-? | TV: FS-Florida, FS-Midwest, DTV: 654, 671",,,,,,,,,,
11/27/2017 19:05,,,,,,,,,,
703 Cleveland,-2 -10,226u-10,225½u-10,,225½u-10,,225½u-10,226u-10,226½u-10,
704 Philadelphia,225u-10,-2 -10,-2 -10,,-1½ -10,-1½ -10,-1½ -10,-1 -10,-2 -13,
"CLE-PG-Isaiah Thomas-OUT | PHI-C-Joel Embiid-Probable | PHI-F-Ben Simmons-? | TV: FS-Ohio, DTV: 660",,,,,,,,,,
11/27/2017 19:35,,,,,,,,,,
705 Portland,-1½ -10,-1 -10,-1 -10,,-1 -10,-1 -10,-1½ -10,-1 -10,-1½ -10,
706 New York,202u-10,204u-10,204u-10,,204u-10,,204u-10,204u-10,204u-10,
"NY-F-Kristaps Porzingis-? | NY-C-Enes Kanter-? | TV: MSG, DTV: 634",,,,,,,,,,
11/27/2017 19:35,,,,,,,,,,Picks
707 Detroit,198½u-10,200u-10,200u-10,,201u-10,,200u-10,200u-10,200u-14,
708 Boston,-6½ -10,-6½ -10,-6½ -10,,-6½ -10,-6½ -10,-6½ -10,-6½ -10,-6½ -12,
"BOS-F-Jaylen Brown-Probable | BOS-SF-Gordon Hayward-OUT | TV: FS-Detroit, DTV: 663",,,,,,,,,,
11/27/2017 20:05,,,,,,,,,,Picks
709 Brooklyn,228½u-10,227u-10,227½u-10,,228u-10,,227u-10,227u-10,227½u-13,
710 Houston,-16 -10,-17 -10,-17 -10,,-16½ -10,-17 -10,-17 -10,-17 -10,-17 -05,
"BRK-PG-D'Angelo Russell-OUT | TV: YES, DTV: 631",,,,,,,,,,
11/27/2017 20:35,,,,,,,,,,
711 Dallas,195u-10,194u-10,193½u-10,,194½u-10,,193½u-10,193½u-10,194o-11,
712 San Antonio,-9½ -10,-10 -10,-10 -10,,-10 -10,-10 -10,-10 -10,-9½ -10,-10 -10,
"SA-F-Kawhi Leonard-OUT | TV: FS-Southwest, NBA, DTV: 216, 676",,,,,,,,,,
11/27/2017 22:35,,,,,,,,,,
713 Sacramento,210u-10,210½u-10,210½u-10,,211u-10,,210½u-10,210½u-10,210½o-15,
714 Golden State,-14½ -10,-14½ -10,-14½ -10,,-15 -10,-14½ -10,-14½ -10,-14½ -10,-14½ -08,
"GS-F-Draymond Green-? | GS-G-Stephen Curry-? | GS-F-Kevin Durant-? | TV: NBC-Bay, CSN-California, 696, 698-1",,,,,,,,,,
11/27/2017 22:35,,,,,,,,,,
715 L.A. Lakers,215u-10,214u-10,213½u-10,,214½u-10,,213½u-10,214u-10,214u-10,
716 L.A. Clippers,-4½ -10,-4½ -10,-4½ -10,,-4½ -10,-4½ -10,-4½ -10,-4½ -10,-4½ -14,
"None | TV: NBC-Bay, CSN-California, 696, 698-1",,,,,,,,,,
