Away,Home,Start Spread,Low Spread,High Spread,Start O/U,Low O/U,High O/U,Injuries
"Scores for November 21, 2017",,,,,,,,
Bulls,Lakers,0,LAL -5.5,LAL -5.5,,211,211,
"Scores for November 22, 2017",,,,,,,,
Wizards,Hornets,,CHA -2.5,CHA -2.5,,210.5,210.5,
Nets,Cavaliers,,CLE -11.0,CLE -11.0,,228,228,
Trail Blazers,76ers,,,,,,,
Clippers,Hawks,,LAC -3.0,LAC -3.0,,209,209,
Celtics,Heat,,BOS -3.0,BOS -3.0,,196,196,
Raptors,Knicks,,TOR -4.5,TOR -4.5,,211.5,211.5,
Nuggets,Rockets,,,,,,,
Mavericks,Grizzlies,,MEM -5.5,MEM -5.5,,197.5,197.5,
Magic,Timberwolves,,MIN -7.0,MIN -7.0,,216,216,
Spurs,Pelicans,,NO -1.5,NO -1.5,,207.5,207.5,
Warriors,Thunder,,,,,,,
Bucks,Suns,,MIL -5.5,MIL -5.5,,220.5,220.5,
Bulls,Jazz,,UTAH -8.5,UTAH -8.5,,197.5,197.5,
Lakers,Kings,,LAL -1.0,LAL -1.0,,207.5,207.5,
"Scores for November 24, 2017",,,,,,,,
POR,BKN,,4,4,,211,211,
NY,ATL,,2,2,,207.5,207.5,
ORL,BOS,,-8.5,-8.5,,209,209,
CHA,CLE,,-5,-5,,220.5,220.5,
TOR,IND,,1.5,1.5,,215.5,215.5,
MIA,MIN,,-4,-4,,207.5,207.5,
DET,OKC,,-8,-8,,203.5,203.5,
MEM,DEN,,-6,-6,,208.5,208.5,
NO,PHX,,6,6,,229,229,
CHI,GS,,-18.5,-18.5,,216,216,
"Scores for November 25, 2017",,,,,,,,
SA,CHA,,2,2,,202,202,
ORL,PHI,,-6,-6,,220.5,220.5,
POR,WSH,,-4.5,-4.5,,203,203,
TOR,ATL,,6.5,6.5,,209.5,209.5,
BOS,IND,,3.5,3.5,,206.5,206.5,
NY,HOU,,-14,-14,,216.5,216.5,
OKC,DAL,,6,6,,201,201,
NO,GS,,-11.5,-11.5,,227.5,227.5,
MIL,UTAH,,1.5,1.5,,199,199,
LAC,SAC,,4.5,4.5,,203,203,
"Scores for November 26, 2017",,,,,,,,
MIA,CHI,,7.5,7.5,,193.5,193.5,
PHX,MIN,,-11,-11,,220.5,220.5,
BKN,MEM,,-5.5,-5.5,,212,212,
"Scores for November 27, 2017",,,,,,,,
ORL,IND,,-4,-4,,219,220.5,IND-SG-Victor Oladipo-?
