Away,Home,Score,Winner High,Loser High,ScoreOT
"Monday, October 24",,,,,
No games scheduled,,,,,
"Tuesday, October 25",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
New York,Cleveland,"CLE 117, NY 88",Kyrie Irving 29 Pts,Carmelo Anthony 19 Pts,
Utah,Portland,"POR 113, UTAH 104",Damian Lillard 39 Pts,Joe Johnson 29 Pts,
San Antonio,Golden State,"SA 129, GS 100",Kawhi Leonard 35 Pts,Kevin Durant 27 Pts,
"Wednesday, October 26",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Miami,Orlando,"MIA 108, ORL 96",Hassan Whiteside 18 Pts,Evan Fournier 20 Pts,
Dallas,Indiana,"IND 115, DAL 115",Myles Turner 30 Pts,Deron Williams 25 Pts,"IND 130, DAL 121 (OT)"
Brooklyn,Boston,"BOS 122, BKN 117",Isaiah Thomas 25 Pts,Bojan Bogdanovic 21 Pts,
Detroit,Toronto,"TOR 109, DET 91",DeMar DeRozan 40 Pts,Tobias Harris 22 Pts,
Charlotte,Milwaukee,"CHA 107, MIL 96",Michael Kidd-Gilchrist 23 Pts,Giannis Antetokounmpo 31 Pts,
Minnesota,Memphis,"MEM 102, MIN 98",Mike Conley 24 Pts,Andrew Wiggins 25 Pts,
Denver,New Orleans,"DEN 107, NO 102",Jusuf Nurkic 23 Pts,Anthony Davis 50 Pts,
Oklahoma City,Philadelphia,"OKC 103, PHI 97",Russell Westbrook 32 Pts,Joel Embiid 20 Pts,
Sacramento,Phoenix,"SAC 113, PHX 94",DeMarcus Cousins 24 Pts,Devin Booker 18 Pts,
Houston,Los Angeles,"LAL 120, HOU 114",Jordan Clarkson 25 Pts,James Harden 34 Pts,
"Thursday, October 27",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Washington,Atlanta,"ATL 114, WSH 99",Paul Millsap 28 Pts,Markieff Morris 22 Pts,
Boston,Chicago,"CHI 105, BOS 99",Jimmy Butler 24 Pts,Isaiah Thomas 25 Pts,
San Antonio,Sacramento,"SA 102, SAC 94",Kawhi Leonard 30 Pts,DeMarcus Cousins 37 Pts,
LA,Portland,"LAC 114, POR 106",Blake Griffin 27 Pts,Damian Lillard 29 Pts,
"Friday, October 28",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Cleveland,Toronto,"CLE 94, TOR 91",Kyrie Irving 26 Pts,DeMar DeRozan 32 Pts,
Indiana,Brooklyn,"BKN 103, IND 94",Brook Lopez 25 Pts,Paul George 22 Pts,
Orlando,Detroit,"DET 108, ORL 82",Tobias Harris 18 Pts,Aaron Gordon 17 Pts,
Phoenix,Oklahoma City,"OKC 102, PHX 102",Russell Westbrook 51 Pts,TJ Warren 30 Pts,"OKC 113, PHX 110 (OT)"
Charlotte,Miami,"CHA 97, MIA 91",Kemba Walker 24 Pts,Hassan Whiteside 20 Pts,
Houston,Dallas,"HOU 106, DAL 98",Trevor Ariza 27 Pts,Harrison Barnes 31 Pts,
Los Angeles,Utah,"UTAH 96, LAL 89",George Hill 23 Pts,Lou Williams 17 Pts,
Golden State,New Orleans,"GS 122, NO 114",Kevin Durant 30 Pts,Anthony Davis 45 Pts,
"Saturday, October 29",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Atlanta,Philadelphia,"ATL 104, PHI 72",Paul Millsap 17 Pts,Sergio Rodriguez 14 Pts,
Boston,Charlotte,"BOS 104, CHA 98",Avery Bradley 31 Pts,Kemba Walker 29 Pts,
Memphis,New York,"NY 111, MEM 104",Kristaps Porzingis 21 Pts,Marc Gasol 20 Pts,
Orlando,Cleveland,"CLE 105, ORL 99",LeBron James 23 Pts,Evan Fournier 22 Pts,
Indiana,Chicago,"CHI 118, IND 101",Doug McDermott 23 Pts,Myles Turner 20 Pts,
Brooklyn,Milwaukee,"MIL 110, BKN 108",Rashad Vaughn 22 Pts,Bojan Bogdanovic 26 Pts,
New Orleans,San Antonio,"SA 98, NO 79",Kawhi Leonard 20 Pts,Anthony Davis 18 Pts,
Portland,Denver,"POR 104, DEN 104",Damian Lillard 37 Pts,Nikola Jokic 23 Pts,"POR 115, DEN 113 (OT)"
Minnesota,Sacramento,"SAC 106, MIN 103",DeMarcus Cousins 29 Pts,Andrew Wiggins 29 Pts,
"Sunday, October 30",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Utah,LA,"LAC 88, UTAH 75",Austin Rivers 19 Pts,George Hill 18 Pts,
Golden State,Phoenix,"GS 106, PHX 100",Kevin Durant 37 Pts,TJ Warren 26 Pts,
San Antonio,Miami,"SA 106, MIA 99",Kawhi Leonard 27 Pts,Hassan Whiteside 27 Pts,
Milwaukee,Detroit,"DET 98, MIL 83",Kentavious Caldwell-Pope 21 Pts,Giannis Antetokounmpo 17 Pts,
Los Angeles,Oklahoma City,"OKC 113, LAL 96",Russell Westbrook 33 Pts,Julius Randle 20 Pts,
Washington,Memphis,"MEM 100, WSH 100",Mike Conley 24 Pts,John Wall 22 Pts,"MEM 112, WSH 103 (OT)"
Dallas,Houston,"HOU 93, DAL 92",James Harden 28 Pts,Wesley Matthews 25 Pts,
"Monday, October 31",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Denver,Toronto,"TOR 105, DEN 102",DeMar DeRozan 33 Pts,Emmanuel Mudiay 16 Pts,
Chicago,Brooklyn,"CHI 118, BKN 88",Jimmy Butler 22 Pts,Bojan Bogdanovic 15 Pts,
Sacramento,Atlanta,"ATL 106, SAC 95",Dwight Howard 18 Pts,Rudy Gay 22 Pts,
Phoenix,LA,"LAC 116, PHX 98",Chris Paul 24 Pts,Brandon Knight 18 Pts,
"Tuesday, November 1",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Houston,Cleveland,"CLE 128, HOU 120",Kyrie Irving 32 Pts,James Harden 41 Pts,
Orlando,Philadelphia,"ORL 103, PHI 101",Nikola Vucevic 24 Pts,Hollis Thompson 22 Pts,
Los Angeles,Indiana,"IND 115, LAL 108",Paul George 30 Pts,Lou Williams 19 Pts,
Sacramento,Miami,"MIA 91, SAC 91",Goran Dragic 25 Pts,Rudy Gay 30 Pts,"MIA 108, SAC 96 (OT)"
New York,Detroit,"DET 102, NY 89",Tobias Harris 25 Pts,Carmelo Anthony 24 Pts,
Milwaukee,New Orleans,"MIL 117, NO 113",Giannis Antetokounmpo 24 Pts,Anthony Davis 35 Pts,
Memphis,Minnesota,"MIN 116, MEM 80",Zach LaVine 31 Pts,Deyonta Davis 17 Pts,
Utah,San Antonio,"UTAH 106, SA 91",George Hill 22 Pts,Kawhi Leonard 30 Pts,
Golden State,Portland,"GS 127, POR 104",Stephen Curry 28 Pts,Damian Lillard 31 Pts,
"Wednesday, November 2",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Toronto,Washington,"TOR 113, WSH 103",DeMar DeRozan 40 Pts,John Wall 33 Pts,
Philadelphia,Charlotte,"CHA 109, PHI 93",Kemba Walker 22 Pts,Dario Saric 14 Pts,
Detroit,Brooklyn,"BKN 109, DET 101",Brook Lopez 34 Pts,Marcus Morris 23 Pts,
Houston,New York,"HOU 118, NY 99",James Harden 30 Pts,Carmelo Anthony 21 Pts,
Los Angeles,Atlanta,"LAL 123, ATL 116",D'Angelo Russell 23 Pts,Dwight Howard 31 Pts,
New Orleans,Memphis,"MEM 75, NO 75",JaMychal Green 21 Pts,Lance Stephenson 21 Pts,"MEM 89, NO 83 (OT)"
Chicago,Boston,"BOS 107, CHI 100",Amir Johnson 23 Pts,Jimmy Butler 23 Pts,
Dallas,Utah,"UTAH 97, DAL 81",George Hill 25 Pts,Harrison Barnes 14 Pts,
Portland,Phoenix,"PHX 103, POR 103",TJ Warren 27 Pts,Damian Lillard 27 Pts,"PHX 118, POR 115 (OT)"
Oklahoma City,LA,"OKC 85, LAC 83",Russell Westbrook 35 Pts,Chris Paul 15 Pts,
"Thursday, November 3",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Sacramento,Orlando,"ORL 102, SAC 94",Evan Fournier 29 Pts,DeMarcus Cousins 33 Pts,
Indiana,Milwaukee,"MIL 125, IND 107",Jabari Parker 27 Pts,Paul George 23 Pts,
Denver,Minnesota,"DEN 102, MIN 99",Wilson Chandler 19 Pts,Karl-Anthony Towns 32 Pts,
Boston,Cleveland,"CLE 128, BOS 122",LeBron James 30 Pts,Isaiah Thomas 30 Pts,
Oklahoma City,Golden State,"GS 122, OKC 96",Kevin Durant 39 Pts,Victor Oladipo 21 Pts,
"Friday, November 4",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Atlanta,Washington,"WSH 95, ATL 92",Bradley Beal 28 Pts,Dwight Howard 20 Pts,
Miami,Toronto,"TOR 96, MIA 87",DeMar DeRozan 34 Pts,Hassan Whiteside 21 Pts,
Charlotte,Brooklyn,"CHA 99, BKN 95",Kemba Walker 30 Pts,Sean Kilpatrick 19 Pts,
New York,Chicago,"NY 117, CHI 104",Kristaps Porzingis 27 Pts,Dwyane Wade 35 Pts,
LA,Memphis,"LAC 99, MEM 88",Chris Paul 27 Pts,Mike Conley 30 Pts,
Phoenix,New Orleans,"PHX 102, NO 102",Devin Booker 38 Pts,Anthony Davis 22 Pts,"PHX 112, NO 111 (OT)"
Portland,Dallas,"POR 105, DAL 95",Damian Lillard 42 Pts,J.J. Barea 23 Pts,
San Antonio,Utah,"SA 100, UTAH 86",Kawhi Leonard 29 Pts,Rodney Hood 18 Pts,
Golden State,Los Angeles,"LAL 117, GS 97",Julius Randle 20 Pts,Kevin Durant 27 Pts,
"Saturday, November 5",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Minnesota,Oklahoma City,"OKC 112, MIN 92",Russell Westbrook 28 Pts,Karl-Anthony Towns 33 Pts,
Cleveland,Philadelphia,"CLE 102, PHI 101",LeBron James 25 Pts,Joel Embiid 22 Pts,
Washington,Orlando,"ORL 88, WSH 86",Jeff Green 18 Pts,Markieff Morris 18 Pts,
Denver,Detroit,"DET 103, DEN 86",Andre Drummond 19 Pts,Wilson Chandler 21 Pts,
Chicago,Indiana,"IND 111, CHI 94",Jeff Teague 21 Pts,Bobby Portis 16 Pts,
Houston,Atlanta,"ATL 112, HOU 97",Paul Millsap 23 Pts,James Harden 30 Pts,
