Away,Home,Score,Winner High,Loser High
"Tuesday, October 17",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Boston,Cleveland,"CLE 102, BOS 99",LeBron James 29 Pts,Jaylen Brown 25 Pts
Houston,Golden State,"HOU 122, GS 121",James Harden 27 Pts,Nick Young 23 Pts
"Wednesday, October 18",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Philadelphia,Washington,"WSH 120, PHI 115",John Wall 28 Pts,Robert Covington 29 Pts
Charlotte,Detroit,"DET 102, CHA 90",Tobias Harris 27 Pts,Kemba Walker 24 Pts
Brooklyn,Indiana,"IND 140, BKN 131",Victor Oladipo 22 Pts,D'Angelo Russell 30 Pts
Miami,Orlando,"ORL 116, MIA 109",Evan Fournier 23 Pts,Hassan Whiteside 26 Pts
Milwaukee,Boston,"MIL 108, BOS 100",Giannis Antetokounmpo 37 Pts,Jaylen Brown 18 Pts
New Orleans,Memphis,"MEM 103, NO 91",Mike Conley 27 Pts,Anthony Davis 33 Pts
Atlanta,Dallas,"ATL 117, DAL 111",Dennis Schroder 28 Pts,Nerlens Noel 16 Pts
Denver,Utah,"UTAH 106, DEN 96",Rudy Gobert 18 Pts,Will Barton 23 Pts
Minnesota,San Antonio,"SA 107, MIN 99",LaMarcus Aldridge 25 Pts,Andrew Wiggins 26 Pts
Portland,Phoenix,"POR 124, PHX 76",Damian Lillard 27 Pts,Eric Bledsoe 15 Pts
Houston,Sacramento,"HOU 105, SAC 100",James Harden 27 Pts,Willie Cauley-Stein 21 Pts
"Thursday, October 19",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Chicago,Toronto,"TOR 117, CHI 100",Jonas Valanciunas 23 Pts,Robin Lopez 18 Pts
New York,Oklahoma City,"OKC 105, NY 84",Paul George 28 Pts,Kristaps Porzingis 31 Pts
LA,Los Angeles,"LAC 108, LAL 92",Blake Griffin 29 Pts,Brook Lopez 20 Pts
"Friday, October 20",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Cleveland,Milwaukee,"CLE 116, MIL 97",LeBron James 24 Pts,Giannis Antetokounmpo 34 Pts
Atlanta,Charlotte,"CHA 109, ATL 91",Kemba Walker 26 Pts,Dennis Schroder 25 Pts
Portland,Indiana,"POR 114, IND 96",CJ McCollum 28 Pts,Victor Oladipo 17 Pts
Boston,Philadelphia,"BOS 102, PHI 92",Kyrie Irving 21 Pts,JJ Redick 19 Pts
Detroit,Washington,"WSH 115, DET 111",Otto Porter Jr. 28 Pts,Reggie Jackson 21 Pts
Orlando,Brooklyn,"BKN 126, ORL 121",Trevor Booker 17 Pts,Nikola Vucevic 41 Pts
Utah,Minnesota,"MIN 100, UTAH 97",Andrew Wiggins 21 Pts,Rodney Hood 20 Pts
Sacramento,Dallas,"SAC 93, DAL 88",George Hill 21 Pts,Harrison Barnes 24 Pts
Golden State,New Orleans,"GS 128, NO 120",Klay Thompson 33 Pts,Anthony Davis 35 Pts
Los Angeles,Phoenix,"LAL 132, PHX 130",Lonzo Ball 29 Pts,Eric Bledsoe 28 Pts
"Saturday, October 21",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Philadelphia,Toronto,"TOR 128, PHI 94",DeMar DeRozan 30 Pts,Ben Simmons 18 Pts
Orlando,Cleveland,"ORL 114, CLE 93",Nikola Vucevic 23 Pts,LeBron James 22 Pts
Indiana,Miami,"MIA 112, IND 108",Goran Dragic 23 Pts,Victor Oladipo 28 Pts
Detroit,New York,"DET 111, NY 107",Tobias Harris 31 Pts,Kristaps Porzingis 33 Pts
San Antonio,Chicago,"SA 87, CHI 77",LaMarcus Aldridge 28 Pts,Robin Lopez 16 Pts
Dallas,Houston,"HOU 107, DAL 91",James Harden 29 Pts,J.J. Barea 19 Pts
Golden State,Memphis,"MEM 111, GS 101",Marc Gasol 34 Pts,Stephen Curry 37 Pts
Portland,Milwaukee,"MIL 113, POR 110",Giannis Antetokounmpo 44 Pts,Damian Lillard 26 Pts
Sacramento,Denver,"DEN 96, SAC 79",Paul Millsap 18 Pts,De'Aaron Fox 18 Pts
Oklahoma City,Utah,"UTAH 96, OKC 87",Joe Ingles 19 Pts,Carmelo Anthony 26 Pts
Phoenix,LA,"LAC 130, PHX 88",Blake Griffin 29 Pts,Alex Len 15 Pts
"Sunday, October 22",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Atlanta,Brooklyn,"BKN 116, ATL 104",Allen Crabbe 20 Pts,Marco Belinelli 19 Pts
Minnesota,Oklahoma City,"MIN 115, OKC 113",Karl-Anthony Towns 27 Pts,Russell Westbrook 31 Pts
New Orleans,Los Angeles,"NO 119, LAL 112",Anthony Davis 27 Pts,Jordan Clarkson 24 Pts
"Monday, October 23",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Philadelphia,Detroit,"PHI 97, DET 86",Joel Embiid 30 Pts,Reggie Jackson 16 Pts
Atlanta,Miami,"MIA 104, ATL 93",Josh Richardson 21 Pts,Taurean Prince 20 Pts
Memphis,Houston,"MEM 98, HOU 90",Marc Gasol 26 Pts,Eric Gordon 27 Pts
Charlotte,Milwaukee,"MIL 103, CHA 94",Giannis Antetokounmpo 32 Pts,Frank Kaminsky 18 Pts
Golden State,Dallas,"GS 133, DAL 103",Stephen Curry 29 Pts,Wesley Matthews 19 Pts
Toronto,San Antonio,"SA 101, TOR 97",LaMarcus Aldridge 20 Pts,DeMar DeRozan 28 Pts
Washington,Denver,"WSH 109, DEN 104",Bradley Beal 20 Pts,Nikola Jokic 29 Pts
Sacramento,Phoenix,"PHX 117, SAC 115",Devin Booker 22 Pts,Garrett Temple 23 Pts
"Tuesday, October 24",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Chicago,Cleveland,"CLE 119, CHI 112",LeBron James 34 Pts,Justin Holiday 25 Pts
Brooklyn,Orlando,"ORL 125, BKN 121",Aaron Gordon 41 Pts,D'Angelo Russell 29 Pts
New York,Boston,"BOS 110, NY 89",Jaylen Brown 23 Pts,Enes Kanter 16 Pts
Indiana,Minnesota,"IND 130, MIN 107",Victor Oladipo 28 Pts,Karl-Anthony Towns 28 Pts
New Orleans,Portland,"POR 103, NO 93",CJ McCollum 23 Pts,DeMarcus Cousins 39 Pts
Utah,LA,"LAC 102, UTAH 84",Blake Griffin 22 Pts,Donovan Mitchell 19 Pts
"Wednesday, October 25",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Denver,Charlotte,"CHA 110, DEN 93",Frank Kaminsky 20 Pts,Nikola Jokic 18 Pts
Minnesota,Detroit,"DET 122, MIN 101",Tobias Harris 34 Pts,Karl-Anthony Towns 23 Pts
Houston,Philadelphia,"HOU 105, PHI 104",Eric Gordon 29 Pts,JJ Redick 22 Pts
Cleveland,Brooklyn,"BKN 112, CLE 107",Spencer Dinwiddie 22 Pts,LeBron James 29 Pts
San Antonio,Miami,"SA 117, MIA 100",LaMarcus Aldridge 31 Pts,Tyler Johnson 23 Pts
Indiana,Oklahoma City,"OKC 114, IND 96",Russell Westbrook 28 Pts,Victor Oladipo 35 Pts
Memphis,Dallas,"DAL 103, MEM 94",Dennis Smith Jr. 19 Pts,Marc Gasol 26 Pts
Utah,Phoenix,"PHX 97, UTAH 88",TJ Warren 27 Pts,Rodney Hood 22 Pts
Toronto,Golden State,"GS 117, TOR 112",Stephen Curry 30 Pts,DeMar DeRozan 24 Pts
Washington,Los Angeles,"LAL 102, WSH 99 (OT)",Brandon Ingram 19 Pts,Bradley Beal 28 Pts
"Thursday, October 26",,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH
Atlanta,Chicago,"CHI 91, ATL 86",Robin Lopez 16 Pts,Marco Belinelli 23 Pts
Dallas,Memphis,"MEM 96, DAL 91",Marc Gasol 25 Pts,Harrison Barnes 22 Pts
Boston,Milwaukee,"BOS 96, MIL 89",Al Horford 27 Pts,Giannis Antetokounmpo 28 Pts
LA,Portland,"LAC 104, POR 103",Blake Griffin 25 Pts,Damian Lillard 25 Pts
New Orleans,Sacramento,"NO 114, SAC 106",DeMarcus Cousins 41 Pts,De'Aaron Fox 14 Pts
